41957,0.5247004909354962
41958,0.4758712465685538
41959,0.17147846767046707
41960,0.6012357116745207
41961,0.19818063256720148
41962,0.2019167043333426
41963,0.051564169771983984
41964,0.5870939176491324
41965,0.7805192259271978
41966,0.6462465476074996
41967,0.5873773425632727
41968,0.5996484363871143
41969,0.3181697885704989
41970,0.12590986052479455
41971,0.03383417969785427
41972,0.4302448597407895
41973,0.3964084802364661
41974,0.3608571507122161
41975,0.3019740373695871
41976,0.5056411954371656
41977,0.488218755595643
41978,0.17913111861491574
41979,0.6198344530331854
41980,0.36488209745500483
41981,0.15173436377526053
41982,0.7988017597612852
41983,0.339441925995426
41984,0.11714722301446596
41985,0.5679143344193402
41986,0.5434807702540366
41987,0.45889406394284793
41988,0.12351720944897102
41989,0.049325494341886655
41990,0.7671648091222981
41991,0.3077410036351591
41992,0.8808599356974267
41993,0.5859700681589216
41994,0.5382995295948146
41995,0.7975520195554767
41996,0.11704746330519429
41997,0.4865471336914624
41998,0.8570683958021891
41999,0.19266793726150522
42000,0.08952824491213854
42001,0.258480220387795
42002,0.5825132073450097
42003,0.016806287370832656
42004,0.5496337811272057
42005,0.5930170530876118
42006,0.20422457160493862
42007,0.08648066273987207
42008,0.6661804691786714
42009,0.3484747311372863
42010,0.3106200118055311
42011,0.2523342608856752
42012,0.2505591611048692
42013,0.22853374745744598
42014,0.6291495284231674
42015,0.6698145203816991
42016,0.26523310840183983
42017,0.2666775176965663
42018,0.5862984214234275
42019,0.4135562201667662
42020,0.4833294540448238
42021,0.4365599646734482
42022,0.5710250115746823
42023,0.7769911316762784
42024,0.8267212502277524
42025,0.22331863283221973
42026,0.5900352385854215
42027,0.4297588169065594
42028,0.4538516689469283
42029,0.5392800666554132
42030,0.4186645733961626
42031,0.14443592400301075
42032,0.7245438304582071
42033,0.48120648052033405
42034,0.15894004206597545
42035,0.6483904707351951
42036,0.060910952176561194
42037,0.09252181199972302
42038,0.5493654189496359
42039,0.07821147631644176
42040,0.6498518224211496
42041,0.42818271770144417
42042,0.11824050182984115
42043,0.09210026585429654
42044,0.15174861182043503
42045,0.7229868935065027
42046,0.0892515785561992
42047,0.7529910061834623
42048,0.15695066461716303
42049,0.7564145484490178
42050,0.3412668596285958
42051,0.456823922948807
42052,0.30358326554544657
42053,0.06466097941805
42054,0.43610041661305043
42055,0.1453841513351628
42056,0.08020837213040692
42057,0.3924609443853617
42058,0.6105788369308519
42059,0.1679573197352208
42060,0.11149523956399124
42061,0.3720500390062761
42062,0.027045403393670887
42063,0.5719195516298924
42064,0.04521196275637551
42065,0.41538084038340384
42066,0.21379463819608568
42067,0.0544231225506827
42068,0.35884267698336264
42069,0.2785023594548985
42070,0.6234565899591055
42071,0.03905831351573372
42072,0.8064207983821168
42073,0.22346314374092235
42074,0.6216605230600677
42075,0.25933509000596316
42076,0.694470931364992
42077,0.3980380323842226
42078,0.1327863616667257
42079,0.11338232510496743
42080,0.7859830391254458
42081,0.13790370778199235
42082,0.4685248533425749
42083,0.06491204520052209
42084,0.715538238479025
42085,0.13572263693505351
42086,0.6054311368239963
42087,0.07150518047417577
42088,0.30841642432045574
42089,0.7196091899326587
42090,0.14597686716797023
42091,0.3341601726752132
42092,0.8235136412964182
42093,0.5224626151069509
42094,0.7741567196123167
42095,0.31573830564220495
42096,0.30245586665452573
42097,0.7133900709554637
42098,0.05318164283564937
42099,0.02024849593272925
42100,0.402674319186597
42101,0.5816577325266504
42102,0.047991954392523094
42103,0.41639195766436027
42104,0.6621050471507784
42105,0.2895792177449475
42106,0.4641778394899864
42107,0.3712211565122287
42108,0.6654008820315779
42109,0.11146436977464591
42110,0.29316058570299103
42111,0.3928869401020795
42112,0.7228512360681406
42113,0.16197054223433233
42114,0.15867274291637745
42115,0.0977290874473084
42116,0.6247232658905044
42117,0.22337857342493184
42118,0.14641464678449828
42119,0.6654840008884019
42120,0.8536408517522106
42121,0.4601423589214689
42122,0.6379713336905017
42123,0.6124414636827178
42124,0.03892351618304557
42125,0.1710598304702531
42126,0.1401922111791016
42127,0.1358576900535253
42128,0.018678488483342175
42129,0.533563539295722
42130,0.359072557521673
42131,0.12956186975475403
42132,0.09580562474531037
42133,0.0747038387343235
42134,0.5464074548059253
42135,0.3078395995562526
42136,0.4146837262117082
42137,0.13023152208426192
42138,0.47592336449351597
42139,0.22567148057493092
42140,0.27415367677678915
42141,0.7658112414107303
42142,0.03550907841183583
42143,0.19214154668886813
42144,0.037053980820504775
42145,0.3270642570716196
42146,0.4839548719247398
42147,0.08193604216303688
42148,0.609356328385849
42149,0.11417322270775555
42150,0.5967148599607125
42151,0.32441640571676467
42152,0.6924701291795641
42153,0.13649777549882358
42154,0.6288781794420095
42155,0.668696657852322
42156,0.254009664695687
42157,0.8268708982875191
42158,0.22450772872112304
42159,0.18590469116760444
42160,0.04253138633863574
42161,0.8095998128242812
42162,0.5265162083061237
42163,0.6240695109454374
42164,0.061503310751411966
42165,0.25394305697489167
42166,0.38633699671829735
42167,0.6548847688689302
42168,0.31810760808795846
42169,0.26622392297854797
42170,0.3472749648932909
42171,0.5759491819609345
42172,0.7457090947722451
42173,0.22928750744312873
42174,0.7686250768294902
42175,0.473217577379984
42176,0.36023983083624544
42177,0.13179613129692758
42178,0.3908293256491227
42179,0.8211256302210042
42180,0.3972616610231919
42181,0.17779767489754297
42182,0.26041360008988934
42183,0.28663459220072407
42184,0.6943392233563243
42185,0.3122877525984505
42186,0.3835091294441507
42187,0.5275916887994412
42188,0.29058094212597235
42189,0.6765609753546982
42190,0.2661018556997871
42191,0.5551768381653501
42192,0.034407712082544124
42193,0.213412242857059
42194,0.7196407568991697
42195,0.465365353724674
42196,0.34524494488141555
42197,0.5951254769272084
42198,0.5910872599159567
42199,0.4193408840962156
42200,0.14740030366560403
42201,0.24102148948953864
42202,0.7632754081565807
42203,0.2603304791918758
42204,0.5588549882252581
42205,0.5351278995915306
42206,0.10143970823982258
42207,0.6346992017572254
42208,0.06631052573275963
42209,0.2353281043252074
42210,0.2538336820311039
42211,0.2898572177287744
42212,0.3316982714724417
42213,0.4509987523798492
42214,0.7352644451831619
42215,0.660962209444755
42216,0.8859171288313199
42217,0.13335061084728986
42218,0.6229779393347715
42219,0.04046857806014039
42220,0.18963873084860053
42221,0.031455247318107775
42222,0.0747950508665303
42223,0.11218651260479585
42224,0.027748019357716376
42225,0.06828699170819719
42226,0.6787261856220467
42227,0.1148049426808983
42228,0.05457881695173192
42229,0.08970795244703726
42230,0.4299354300382142
42231,0.7926987228930539
42232,0.07821248206031196
42233,0.6982174877567955
42234,0.16384479287387121
42235,0.04377146263660647
42236,0.2284954461728285
42237,0.2419389420379937
42238,0.19549728905030345
42239,0.8169492446880507
42240,0.13769720889643072
42241,0.09503673037056545
42242,0.5315054356675918
42243,0.6929823560656854
42244,0.4164025434245819
42245,0.6295074119543382
42246,0.598675201466907
42247,0.5030034525154713
42248,0.5726125609687586
42249,0.36130493570335664
42250,0.48186189325553297
42251,0.11342035165127168
42252,0.5639607299827802
42253,0.30440251955215963
42254,0.13217592674934023
42255,0.8139146862872898
42256,0.10304312960254781
42257,0.21169199936133426
42258,0.7949862660441015
42259,0.4340894198728509
42260,0.16661065980050674
42261,0.6670910104686372
42262,0.4858983399637484
42263,0.44387775731707024
42264,0.05105185344571183
42265,0.5239601311414995
42266,0.46424339289387867
42267,0.26573787903459734
42268,0.8277356466759211
42269,0.20397912573465138
42270,0.12462068927018288
42271,0.08777492454354875
42272,0.10621072156476373
42273,0.0421287009243842
42274,0.04936628847863132
42275,0.1939912488076129
42276,0.046630437525074356
42277,0.5481299137068694
42278,0.47975498135226596
42279,0.09777026392270721
42280,0.09572278350437044
42281,0.1912973351835914
42282,0.13543074658352972
42283,0.6498987347223318
42284,0.184209083375872
42285,0.05758467569411371
42286,0.25150619019244985
42287,0.40352450683454055
42288,0.5278243434012901
42289,0.08864536668752178
42290,0.4994696520316624
42291,0.2707570403117904
42292,0.4279333622753145
42293,0.03607330661760142
42294,0.505412364478088
42295,0.8946820870852644
42296,0.04526878072248602
42297,0.35140052530425536
42298,0.3039543518194916
42299,0.5095750640024087
42300,0.12854717148277897
42301,0.07149770561630084
42302,0.7585332550656343
42303,0.18899082704096035
42304,0.46388470596898784
42305,0.38383399570227134
42306,0.5656090761308489
42307,0.37220118864355406
42308,0.04686127629613365
42309,0.07214531353811203
42310,0.5886809770886989
42311,0.24632237540850896
42312,0.49227916841958486
42313,0.40641977316326766
42314,0.20907045839251798
42315,0.3191743910764097
42316,0.17564814332724962
42317,0.04706886034610798
42318,0.3949687517650361
42319,0.21568250286189006
42320,0.03725339592066766
42321,0.2667933584611101
42322,0.7965841680727537
42323,0.8360675278683839
42324,0.885862498514944
42325,0.15127898932485487
42326,0.0731047835459847
42327,0.4521893298365468
42328,0.43136074408110037
42329,0.45610739706525943
42330,0.3390311117855465
42331,0.7895364449058241
42332,0.7657592687483995
42333,0.5631098178620173
42334,0.8653303897852547
42335,0.8363744634931407
42336,0.3805769866107947
42337,0.11630591295297352
42338,0.7060474727164575
42339,0.6841741619835952
42340,0.13911087470502695
42341,0.3323339135493615
42342,0.39992401644408326
42343,0.0780644939676038
42344,0.11834613690346885
42345,0.7732346366758044
42346,0.48089564156970804
42347,0.07433255728428476
42348,0.3971063594535578
42349,0.2762099635574118
42350,0.5925400612583891
42351,0.7330386621697209
42352,0.6442317058938731
42353,0.8410496620803884
42354,0.03828797325548364
42355,0.6807898685338397
42356,0.8314404276256802
42357,0.3681875397091593
42358,0.4804945582018822
42359,0.03688150065118383
42360,0.8243912623146287
42361,0.15089943821542698
42362,0.8077189790588405
42363,0.11613125988888434
42364,0.6386060096474201
42365,0.19614194352106282
42366,0.6290412139747699
42367,0.103447080846178
42368,0.24083255641489076
42369,0.4096920633939282
42370,0.2099146683372669
42371,0.09163169815685028
42372,0.7694490390945369
42373,0.142989366512894
42374,0.7333781020761323
42375,0.11263170247171457
42376,0.20636035592048577
42377,0.6159200563810985
42378,0.16385641246053467
42379,0.24264499887026625
42380,0.4734645798531587
42381,0.2278130574126585
42382,0.49760188086716123
42383,0.08325858804695847
42384,0.3946359928512406
42385,0.021426560992482874
42386,0.591672665456399
42387,0.049268771903827634
42388,0.6641526966694106
42389,0.3014572223388094
42390,0.20670329977665944
42391,0.10279722500308863
42392,0.20405482634400002
42393,0.11236346485926905
42394,0.09477000167115951
42395,0.06714152171973356
42396,0.2585041515641395
42397,0.5771217328779884
42398,0.6514744059119482
42399,0.337632425827551
42400,0.669652939110995
42401,0.8762771790440327
42402,0.5036489012536621
42403,0.5815818143458503
42404,0.17178204891013418
42405,0.09305477323690704
42406,0.8326465279364648
42407,0.5209367015712081
42408,0.3410663223577651
42409,0.03313029430143818
42410,0.29701060944501684
42411,0.20371481089564217
42412,0.41825005168779966
42413,0.8503375436267241
42414,0.11325060818665666
42415,0.546602842219527
42416,0.0403227915517879
42417,0.03544529124207028
42418,0.15956532635780102
42419,0.5066993068318169
42420,0.15265928100180517
42421,0.5013154321202256
42422,0.500377475635947
42423,0.25537522477721486
42424,0.05247138166741343
42425,0.35214808976454626
42426,0.3565845847780142
42427,0.07119670449531496
42428,0.442926694247254
42429,0.31871520135188147
42430,0.15556519396050633
42431,0.7917525896711584
42432,0.6609127179797696
42433,0.04385180261953834
42434,0.2387513078368429
42435,0.1835022523327036
42436,0.421519736118187
42437,0.37803154718860144
42438,0.5839284527988011
42439,0.6600751704742793
42440,0.28087698032183145
42441,0.06145542601115516
42442,0.14152247583193492
42443,0.6674879763497631
42444,0.7668244438953987
42445,0.4767248158888729
42446,0.7357548534825832
42447,0.4220910257575666
42448,0.19823640526450112
42449,0.23495729117162825
42450,0.041839742368935624
42451,0.011209259138935062
42452,0.4954427617502766
42453,0.27460580420594455
42454,0.1818135541433828
42455,0.17555414776367964
42456,0.6578137783806491
42457,0.7263855531953056
42458,0.5304288951126784
42459,0.5591986358588836
42460,0.19334510979320033
42461,0.4986098867254373
42462,0.8141838470662002
42463,0.13441337998005504
42464,0.26798198342071994
42465,0.43952581053766154
42466,0.6450775712216337
42467,0.8872388399791253
42468,0.8219637879147639
42469,0.45059344833334114
42470,0.23296134239606814
42471,0.0415930990259826
42472,0.07270644707839226
42473,0.497214220018768
42474,0.16364183565857016
42475,0.24971372495328042
42476,0.4624255684612714
42477,0.6763822147132429
42478,0.07922679038983312
42479,0.8014024604804206
42480,0.8141003891957621
42481,0.07886160490822533
42482,0.33938693937357556
42483,0.4752516365825247
42484,0.15884444142560855
42485,0.2152692827855272
42486,0.5715595178032562
42487,0.06542683618819978
42488,0.38258330932659174
42489,0.20799362926574758
42490,0.4313499630272418
42491,0.2205937967496118
42492,0.04981917307405814
42493,0.23002502654643636
42494,0.408381089297818
42495,0.6386379617826783
42496,0.34547479014587285
42497,0.3187615420947138
42498,0.39697928928158327
42499,0.1815664516902065
42500,0.04228369838154692
42501,0.02542204418754059
42502,0.22281150630153765
42503,0.1100988156883488
42504,0.19680916010912836
42505,0.435983392155605
42506,0.5022853312805631
42507,0.6700117570649621
42508,0.015043172451947763
42509,0.868113536248513
42510,0.4307334759882175
42511,0.6417070514621017
42512,0.05480383154355371
42513,0.025029858671442997
42514,0.7923854421971577
42515,0.232341835129152
42516,0.11555224904894164
42517,0.21447518910739224
42518,0.8380778606888244
42519,0.37152850862494263
42520,0.38621825080251393
42521,0.18335700302222813
42522,0.2869452964925929
42523,0.051865699005355634
42524,0.5716359082675103
42525,0.27645933831859015
42526,0.6914021860921772
42527,0.3889580255754623
42528,0.09446450525356367
42529,0.31167600521848976
42530,0.734017594131982
42531,0.8421579592409606
42532,0.7140780145135773
42533,0.07866171977993225
42534,0.14126824331570575
42535,0.5195027176066096
42536,0.6184236797123445
42537,0.18428670532772592
42538,0.46154437679946186
42539,0.2855203305177135
42540,0.09043423569232041
42541,0.265585129695026
42542,0.4095707891191065
42543,0.53828149401718
42544,0.08100392518284634
42545,0.7986436934695046
42546,0.47781690417847755
42547,0.4861297633909487
42548,0.5939296096397286
42549,0.333790970242569
42550,0.11368682688332357
42551,0.044700288861072364
42552,0.2841561984329177
42553,0.6617060349619531
42554,0.2834147464700364
42555,0.8933508680158715
42556,0.585155127922585
